label,message,message_length
1,talk sexy make new friends fall love worlds discreet text dating service text vip 83110 see could meet,102
0,nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur books masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna,208
1,private 2004 account statement 07742676969 shows 786 unredeemed bonus points claim call 08719180248 identifier code 45239 expires,129
0,gimme ltgt minutes ago,22
0,k sure relatives home sms de pls,32
0,lol wtf random btw lunch break,30
0,v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,115
0,completed degree use joining finance,36
0,come round,10
0,sorry went bed early nightnight,31
0,oh getting even u u,19
0,call tell infront call,22
0,whatsup dont u want sleep,25
0,came hostel,11
0,yes appt,8
1,urgent 2nd attempt contact uu £1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max£7 50,112
0,tension ahwhat machiany problem,31
0,r home come within 5 min,24
0,text doesnt reply let know log,30
0,sorry delay yes masters,23
0,sorry din lock keypad,21
0,huh lei,7
0,k fyi im back parents place south tampa might need deal somewhere else,70
0,hey time driving fri go evaluation fri,38
1,urgent mobile awarded £1500 bonus caller prize 27603 final attempt 2 contact u call 08714714011,95
0,wonder phone battery went dead tell love babe,45
0,want lick pussy,15
0,nope think go monday sorry replied late,39
0,ya even cookies jelly,21
0,glad went well come 11 well plenty time claire goes work,56
0,thanks picking trash,20
0,one teach ship cars,19
0,ltgt g saw days ago guy wants sell wifi ltgt 3g ltgt thats blanked,66
0,long since screamed princess,28
0,ill meet library,16
0,lick every drop ready use mouth well,36
0,response one powerful weapon 2 occupy place others heart always give response 2 cares 4 u gud nightswt dreamstake care,118
0,eh sorry leh din c ur msg sad already lar watching tv u still office,68
0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust 9ja person sending account details cos,198
0,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready,137
0,aiyah wait lor u entertain hee,30
0,thnx dude u guys 2nite,22
0,said matter mind saying matter,30
0,lol grins im babe thanks thinking,33
0,plan,4
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay,103
0,haha first person gonna ask,27
0,tadaaaaa home babe still,24
0,cant wait cornwall hope tonight isnt bad well its rock night shite anyway im going kip good night speak soon,112
1,u subscribed best mobile content service uk £3 per 10 days send stop 82324 helpline 08706091795,95
1,dear uve invited xchat final attempt contact u txt chat 86688,61
0,could read love answered,24
0,nothing getting msgs dis name wit different nos,47
0,got outta class gonna go gym,28
0,hi hope ur day good back walk table booked half eight let know ur coming,72
0,win really 1 side long time,27
1,tried contact response offer new nokia fone camcorder hit reply call 08000930705 delivery,89
0,k might come tonight class lets early,37
0,noooooooo please last thing need stress life fair,49
0,ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas ltgt good mornings afternoons evenings nights rememberi first wishing u theseyours raj,404
0,ive reached sch already,23
0,ups 3days also shipping company takes 2wks way usps takes week gets lag may bribe nipost get stuff,98
0,please attend phone,19
0,hey mr going sea view couple gays mean games give bell ya finish,64
0,theres point hangin mr right hes makin u happy,46
0,oh phone phoned disconnected,28
0,send number give reply tomorrow morning said like ok,52
0,alright tylers got minor crisis home sooner thought asap,56
0,news hassling get weed week andres money haughaighgtujhyguj,59
0,keng rocking ashes,18
0,hurry home u big butt hang last caller u food done im starving dont ask cooked,78
0,thank way lost,14
0,5 2 work timing,15
0,hellodrivby0quit edrunk sorry iff pthis makes senrddnot dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx,106
1,sorry missed call lets talk time im 07090201529,47
0,sure dont mean get made hold weed,33
0,thanks honey great day,22
0,don‘t give flying monkeys wot think certainly don‘t mind friend mine,68
0,remind hrs,10
0,im reaching another 2 stops,27
0,smile right go world wonder smiling think crazy keep away grins,63
0,sorry mail,10
1,hack chat get backdoor entry 121 chat rooms fraction cost reply neo69 call 09050280520 subscribe 25p pm dps bcm box 8027 ldn wc1n3xx,132
0,ill probably around mu lot,26
0,wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care,93
0,want show world princess europe,31
1,87077 kick new season 2wks free goals news ur mobile txt ur club name 87077 eg villa 87077,90
0,hanging brother family,22
0,yeah probs last night obviously catching speak soon,51
0,today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,141
0,wishing family merry x mas happy new year advance,49
1,hmv bonus special 500 pounds genuine hmv vouchers answer 4 easy questions play send hmv 86688 infowww100percentrealcom,118
0,telly brdget jones,18
0,wheres mummys boy good bad positive negative mummy made wait hmmmm,66
0,right brah see later,20
0,hey company elama po mudyadhu,29
0,mm entirely sure understood text hey ho weekend,47
0,took hooch walk toaday fell splat grazed knees everything stayed home see tomorrow,82
0,sorry pa dont knw ru pa,23
0,thinking chuckin ur red green n black trainners 2 save carryin bac train,72
0,farm open,9
0,eh u remember 2 spell name yes v naughty make v wet,51
0,wish things different wonder able show much value pls continue brisk walks drugs without askin please find things laugh love dearly,131
0,yar lor u noe u used dat route,30
0,sif one good partnership going take lead,40
0,oic saw tot din c found group liao,34
0,head dey swell oh thanks making day,35
0,see letter b car,16
0,wont touch permission,21
0,justbeen overa week since broke already brains going mush,57
0,fishrman woke early mrng dark waited amp found sack ful stones strtd throwin thm in2 sea 2 pass time atlast jus 1stone sun rose amp found tht r nt stones diamonds moraldont wake early mrng good night,199
0,later guess needa mcat study,28
0,pls speak customer machan,25
0,guys,4
0,ladies first genus second k,27
0,still area restaurant ill try come back soon,44
0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,336
1,mobile club choose top quality items mobile 7cfca1a,51
0,many times told stage use laugh listen aha,42
0,sac needs carry,15
1,married local women looking discreet action 5 real matches instantly phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,134
0,think mentor 100 percent sure,29
0,one days billion classes right,30
0,whats coming hill monster hope great day things r going fine busy though,72
0,really hope work doesnt get stressful gr8 day,45
0,im really still tonight babe,28
0,oh yeah clearly fault,21
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,122
0,sure whenever show fuck gt,26
0,multiply numbers independently count decimal points division push decimal places like showed,92
0,time fixes spelling sometimes gets completely diff word go figure,65
0,supposed meet discuss abt trip thought xuhui told afternoon thought go lesson,77
0,bank say money,14
0,yunny im goin late,18
0,know pls open back,18
0,want ltgt rs dado,17
0,absolutely love south park recently started watching office,59
0,joys father john john joys father u ans ths hav ltgt iq tis ias question try answer,83
0,hows favourite person today r u workin hard couldnt sleep last nite nearly rang u 430,85
0,im surprised still guess right lor,34
0,speak feel words better silence gud mrng,40
0,good morning pookie pie lol hope didnt wake u,45
0,wnevr wana fal luv vth books bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,116
0,change fb jaykwon thuglyfe falconerf,36
0,even u dont get trouble convincingjust tel twice tel neglect msgs dont c read itjust dont reply,95
0,thats way stay oh,17
0,keep ur problems ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g 9t sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried 4thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u,279
0,hcl chennai requires freshers voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,140
0,couldnt say dying man feel sad go wanted know would probably gone late night,76
0,ok sweet dreams,15
0,cancel cheyyamoand get money back,33
0,u still havent got urself jacket ah,35
0,yes rent expensive way save,27
0,yup bathe liao,14
0,call ure done,13
0,k sent,6
0,sure make sure knows aint smokin yet,36
0,im great aunts anniversary party tarpon springs,47
0,want mapquest something look usf dogwood drive thats tiny street parking lot,76
0,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,89
0,know account detailsi ask mom send youmy mom reach,50
0,please dont text anymore nothing else say,41
0,lets pool money together buy bunch lotto tickets win get ltgt u get ltgt deal,77
1,private 2003 account statement shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004,115
0,ok chinese food way get fat youre paying lipo,45
0,impossible argue always treats like sub like never released remind necessary,76
0,buzz hey love think hope day goes well sleep miss babe long moment together againloving smile,93
0,sorry earlier putting firesare around talk 9 actually life lol,62
0,ok good making money,20
1,free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout674,127
1,£400 xmas reward waiting computer randomly picked loyal mobile customers receive £400 reward call 09066380611,109
0,ok another number,17
0,yesbut said,11
0,sounds like something someone testing would sayy,48
0,know grumpy old people mom like better lying always one play jokes,66
0,got part nottingham 3 hrs 63miles good thing love man much 40mph hey ho,71
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms need ur lovely frndship forever,112
0,ok u take shopping u get paid,29
0,good night dear sleepwellamptake care,37
0,im meeting darren,17
1,wont believe true incredible txts reply g learn truly amazing things blow mind o2fwd 18ptxt,91
0,laptop take,11
0,1 thing change sentence want 2 concentrate educational career im leaving,72
0,still around could use half8th,30
0,ultimately tor motive tui achieve korli,39
0,hi darlin youphone im athome youwanna chat,42
0,painful personal thought always try keep everybody happy time nobody recognises alone,85
0,guys planning coming,20
0,jay wants work first hows 4 sound,33
0,r u cooking dinner,18
0,ok da already planned wil pick,30
0,shall start hear,16
1,hard live 121 chat 60pmin choose girl connect live call 09094646899 cheap chat uks biggest live service vu bcm1896wc1n3xx,121
0,cant pick phone right pls send message,38
1,customer loyalty offerthe new nokia6650 mobile £10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,106
0,aight ill get fb couple minutes,31
0,yep fine 730 830 ice age,24
0,good morning dear shijutta great amp successful day,51
0,lol yes friendship hanging thread cause u wont buy stuff,56
0,well little time thing good times ahead,39
0,li hai bored da lecturer repeating last weeks stuff waste time,62
1,save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend,120
0,jokin lar depends phone father get lor,38
0,hasnt pattern recently crap weekends,36
0,much eighth,11
0,joys father john john name joys father mandan,45
0,im hungry buy smth home,23
0,goodmorningmy grandfather expiredso leave today,47
0,place man,9
0,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,80
0,dont know come ask questions like dont mistake,46
0,sorry battery died yeah im,26
1,new 2 club dont fink met yet b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1minmobsmore lkpobox177hp51fl,146
0,dnt wnt tlk wid u,17
0,ok,2
0,shall bring us bottle wine keep us amused joking i‘ll bring one anyway,70
0,finally happened aftr decades beer cheaper petrol goverment expects us drink dont drive,87
0,shoot im docs waiting room,26
0,shes currently scotland,23
1,want new video handset 750 time network mins unlimited text camcorder reply call 08000930705 del sat,100
0,k makes sense btw carlos difficult guys gonna smoke go pick second batch get gas,80
1,please call customer service representative freephone 0808 145 4742 9am11pm guaranteed £1000 cash £5000 prize,109
0,great hope like man well endowed ltgt inches,44
1,wow boys r back take 2007 uk tour win vip tickets prebook vip club txt club 81303 trackmarque ltd infovipclub4u,111
0,dunno jus say go lido time 930,30
0,ic lol play 9 doors sometime yo,31
0,long applebees fucking take,27
0,sef dey laugh meanwhile hows darling anjie,42
0,toshiba portege m100 gd,23
0,im fine hope also,17
0,yup im still coffee wif frens fren drove shell give lift,56
0,ssnervous ltgt,14
0,haf u eaten wat time u wan 2 come,33
1,contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records,120
1,burger king wanna play footy top stadium get 2 burger king 1st sept go large super cocacola walk winner,103
0,ki deleted contact,18
0,tell u headache want use 1 hour sick time,41
0,5 nightswe nt staying port step liaotoo ex,42
0,ask g iouri ive told story like ten times already,49
0,donno genes something,21
1,urgent 1 week free membership £100000 prize jackpot txt word claim 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,115
1,please call customer service representative 0800 169 6031 10am9pm guaranteed £1000 cash £5000 prize,99
0,yeah probably,13
0,ok gentleman treat dignity respect,34
0,sorry ill call later,20
0,said kiss kiss cant sound effects gorgeous man isnt kind person needs smile brighten day,88
0,yar say got error,17
0,boo im way moms shes making tortilla soup yummmm,48
0,alright ill make sure car back tonight,38
0,true passable get high score apply phd get 5years salary makes life easier,74
0,honestly ive made lovely cup tea promptly dropped keys burnt fingers getting,76
0,haha sounds crazy dunno tahan anot,34
0,oh kkwhere take test,20
0,got got 2 colours lor one colour quite light n e darker lor actually im done shes styling hair,94
1,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,139
1,ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,103
1,congratulations thanks good friend u £2000 xmas prize 2 claim easy call 08712103738 10p per minute btnationalrate,113
0,im putting ready lttimegt,25
1,guaranteed latest nokia phone 40gb ipod mp3 player £500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,115
0,good morning plz call sir,25
0,wait know wesleys town bet hella drugs,38
0,7 esplanade ü mind giving lift cos got car today,48
0,thanks honey still havent heard anything leave bit longer 2 crowd try later great advice thanks hope cardiff still,114
0,lol im hot air balloon,22
0,come room cannot come house cos house still messy haha,54
0,k give sec breaking ltgt cstore,31
0,cos shopping wif darren jus n called 2 ask wat present wan lor started guessing wif n finally guessed darren lor,112
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls,189
0,call da waiting call,20
1,nokia 7250i get win free auction take part send nokia 86021 hgsuite3422lands roww1jhl 16,88
1,tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705,113
0,sorry roommates took forever ok come,36
0,daddy shu shu looking 4 u u wan 2 tell ure singapore wat,56
0,im saying havent explicitly told nora know someone im probably gonna bother,75
0,u sound like manky scouse boy stevelike travelling da bus homewot u inmind 4 recreation dis eve,95
0,im solihull want anything,25
0,gud mrng dear hav nice day,26
0,dude like buff wind,19
0,yup wun believe wat u really neva c e msg sent shuhui,53
0,get gift year didnt get anything bad,36
1,hello orange 1 months free access games news sport plus 10 free texts 20 photo messages reply yes terms apply wwworangecoukow,125
0,ü still attending da talks,26
0,thk em find wtc far weiyi goin e rest dunno yet r ur goin 4 dinner den might b able join,88
0,oh send address,15
0,sister law hope great month saying hey abiola,45
0,also maaaan missing,19
0,nope im still market,20
0,u coming back 4 dinner rite dad ask confirm wif u,49
0,ok,2
0,well balls time make calls,26
0,im ok part tomorrow,19
0,lol need cash nitros hurry come crash,37
0,except theres chick huge boobs,30
0,know girls always safe selfish know got pa thank good night,59
0,schedule next week town weekend,31
0,hi happy birthday hi hi hi hi hi hi hi,38
0,hi msg meim office,18
0,kkhow sister kids,17
0,oh got many responsibilities,28
0,press conference da,19
0,hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt ws al sudn,90
0,sunny california weathers cool,30
0,dad went oredi,14
0,willing go aptitude class,25
0,sir hope day going smoothly really hoped wont bother bills cant settle month extra cash know challenging time also let know,123
0,said would woke,15
0,haha awesome ive 4u couple times alls coming,44
0,tmr timin still da wat cos got lesson 6,39
0,shoot big loads get ready,25
0,fair enough anything going,26
0,cant describe lucky im actually awake noon,42
0,hi kindly give us back documents submitted loan stapati,55
0,love come took long leave zahers got words ym happy see sad left miss,69
0,ey calm downon theacusations itxt u cos iwana know wotu r doin thewend haventcn u agesring ur up4 nething satlove j xxx,119
0,horrible u eat macs eat u forgot abt already rite u take long 2 reply thk toot b4 b prepared wat shall eat,106
0,anything specific regards jaklin idk fuck,41
0,live next ltgt mins,19
0,take ltgt min,13
0,nothis kallis home groundamla home town durban,46
1,youve tkts euro2004 cup final £800 cash collect call 09058099801 b4190604 pobox 7876150ppm,90
0,ok ok take care understand,26
1,important information 4 orange user 0789xxxxxxx today lucky day2find log onto httpwwwurawinnercom theres fantastic surprise awaiting,132
0,busy come point figure tomorrow,31
1,hey boys want hot xxx pics sent direct 2 ur phone txt porn 69855 24hrs free 50p per day stop text stopbcm sf wc1n3xx,116
0,good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore,98
0,class hours sorry,17
0,glad see reply,14
0,sorry ill call later,20
0,much fights good nite,21
0,yo guys ever figure much need alcohol jay trying figure much safely spend weed,78
0,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,102
0,probably earlier stations think,31
0,congratulations ore mo owo wa enjoy wish many happy moments fro wherever go,75
0,course guess gods got hold right,32
0,two letters copy cos one message speak soon,43
0,hear loud scream ltgt minutes cause gyno shoving things dont belong,67
0,kallis ready bat 2nd innings,28
0,type stuff sing,15
0,bugis juz wat im walking home oredi ü late reply oso saw top dat like din buy r ü,81
0,bring home wendy,16
0,thk shld b ya wana go 4 lessons haha go one whole stretch,57
0,wif family booking tour package,31
0,whats ur pin,12
0,good think could send pix would love see top bottom,51
0,want tel u one thing u mistake k message sent,45
1,123 congratulations weeks competition draw u £1450 prize claim call 09050002311 b4280703 tcsstop sms 08718727868 18 150ppm,122
1,urgent mobile number £2000 bonus caller prize 100603 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm,110
1,contacted dating service someone know find call land line 09050000928 pobox45w2tg150p,85
0,super dagood replacement murali,31
0,teach apps da come college,26
0,yes dont care need bad princess,31
0,dont thnk wrong calling us,26
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,141
0,u early,7
0,fine miss much,14
0,checking really miss seeing jeremiah great month,48
0,sorry ill call later,20
0,stitch trouser,14
0,haha im dinner cousin,21
0,much torch 9ja,14
0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,86
0,christmas occasion celebrated reflection ur values desires affectionsamp traditions ideal christmas,99
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing,100
0,yeah don‘t stand close tho you‘ll catch something,49
0,petey boy whereare friendsare thekingshead come canlove nic,59
0,babe love covers face kisses,28
1,private 2003 account statement 078,34
0,yesmum lookin strong,20
0,lol always convincing,21
0,shb b ok lor thanx,18
0,wait ltgt min,13
0,happy birthday may u find ur prince charming soon n dun work hard,65
0,im watching lotr w sis dis aft u wan 2 meet 4 dinner nite,57
0,lifted hopes offer money need especially end month approaches hurts studying anyways gr8 weekend,96
0,hey babe saw came online second disappeared happened,52
0,luton 0125698789 ring ur around h,33
0,u sick still go shopping,24
0,pain couldnt come worse time,28
0,wants talk,10
1,private 2003 account statement shows 800 unredeemed points call 08715203652 identifier code 42810 expires 29100,111
0,die accidentally deleted e msg suppose 2 put e sim archive haiz sad,67
0,still getting goods,19
0,deam seeing online shop asked,29
0,sorry dai thought calling lot timeslil busyi call noon,54
0,pls call da happen,18
0,dahe stupid daalways sending like thisdon believe messagepandy mental,69
0,lmao know well,14
0,thats cool liked photos sexy,28
0,saw guys dolls last night patrick swayze great,46
0,emigrated something ok maybe 530 bit hopeful,44
1,valued vodafone customer computer picked win £150 prize collect easy call 09061743386,85
0,thank princess sexy,19
1,dont know u u dont know send chat 86688 lets find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years,101
0,town v important,16
0,strange watching 2nd one im bed sweet dreams miss u,51
0,tomorrow going theatre come wherever u call tell come tomorrow,62
0,pls pls find aunt nike,22
1,hot live fantasies call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,107
0,callsmessagesmissed calls,25
0,lol thats different dont go trying find every real life photo ever took,71
0,sorry ill call later,20
0,loosu go hospital de dont let careless,38
0,plane give month end,20
0,played smash bros ltgt religiously,34
0,im gonna rip uterus,19
0,dont knw pa drink milk,22
0,ok lor,6
0,thought slide enough,20
0,gotta collect da car 6 lei,26
0,r home come within 5 min,24
0,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt,120
0,yeah sure ill leave min,23
1,wanna get laid 2nite want real dogging locations sent direct ur mobile join uks largest dogging network txt park 69696 nyt ec2a 3lp £150msg,139
0,sorry ill call later,20
1,one registered subscribers u enter draw 4 100 gb gift voucher replying enter unsubscribe text stop,98
0,hey doc pls want get nice shirt hubby nice fiting ones budget ltgt k help pls load card abi hwkeep posted luv 2 mj,114
0,argh 3g spotty anyway thing remember research province sterling problemfree places looked,89
0,k pick another 8th youre done,29
0,customer place call,19
0,knowwait check,14
0,ha wouldnt say didnt read anything way u seemed dont like 2 judgementali save fridays pub,89
1,b4u voucher wc 2703 marsms log onto wwwb4utelecom discount credit opt reply stop customer care call 08717168528,111
1,double mins 1000 txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optouthf8,129
0,per request maangalyam alaipayuthe set callertune callers press 9 copy friends callertune,89
0,rose redred bloodblood heartheart u u send tis ur friends including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,185
1,free2day sexy st georges day pic jordantxt pic 89080 dont miss every wk saucy celeb4 pics c pocketbabecouk 0870241182716 £3wk,125
0,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams,92
0,great trip india bring light everyone project everyone lucky see smile bye abiola,81
0,apo mokka players,17
0,staffsciencenusedusgphyhcmkteachingpc1323,41
0,hi probably much fun get message thought id txt u cos im bored james farting night,82
0,gonna get rimac access,22
1,yes place town meet exciting adult singles uk txt chat 86688 150pmsg,68
0,worlds happiest frnds never characters dey best understanding differences,73
1,sms services inclusive text credits pls goto wwwcomuknet login unsubscribe stop extra charge help08700469649 po box420 ip4 5we,126
0,love cuddle want hold strong arms right,39
0,oh ya ya remember da,20
0,ok prob take ur time,20
1,double mins double txt 12 price linerental latest orange bluetooth mobiles call mobileupd8 latest offers 08000839402 call2optoutlf56,132
0,maybe say hi find got card great escape wetherspoons,52
0,way send shades stuff wonderful,31
1,bears pic nick tom pete dick fact types try gay chat photo upload call 08718730666 10pmin 2 stop texts call 08712460324,119
0,daddy take good care,20
0,k ill 4,7
0,ha ha ha good joke girls situation seekers,42
0,goodmorning today late ltdecimalgt min,38
1,74355 xmas iscoming ur awarded either £500 cd gift vouchers free entry 2 r £100 weekly draw txt music 87066 tnc,111
0,well theres pattern emerging friends telling drive come smoke telling im weed fiendmake smoke muchimpede things see im hesitant,127
0,ok going sleep hope meet,24
0,wat late still early mah juz go 4 dinner lor aiya dunno,55
0,wan early lei outside wun b home early neva mind,48
1,kit strip billed 150p netcollex ltd po box 1013 ig11 oja,56
0,good friends care close friends understand true friends stay forever beyond words beyond time gud ni8,101
0,yeah imagine would really gentle unlike docs treat patients like turkeys,72
0,u still going mall,18
0,nothing smsing u n xy lor sorry lor da guys neva c u person sort know u lor u wan 2 meet xy ask 2 bring u along 4 next meeting,126
0,abeg make profit start using get sponsors next event,52
0,hard true much show amp express love someonethat much hurt leave get seperated鈥┾〨ud evening,91
0,hope scared,11
0,back good journey let know need receipts shall tell like pendent,64
0,sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,176
0,arun u transfr amt,18
0,random saw old roomate campus graduated,39
0,ok ill send ltdecimalgt ok,26
0,lol wont feel bad use money take steak dinner,45
1,urgent trying contact u todays draw shows £2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs,113
0,say bold torch later one torch 2bold,36
0,train back northampton im afraid,32
1,todays offer claim ur £150 worth discount vouchers text yes 85023 savamob member offers mobile cs 08717898035 £300 sub 16 unsub reply x,135
0,enjoy watching playing football basketball anything outdoors,60
1,guaranteed £1000 cash £2000 prizeto claim yr prize call customer service representative,87
0,help propose going back tomorrow,32
0,yes saw message,15
0,yay cant wait party together,28
1,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,139
0,bus way calicut,15
1,dear subscriber ur draw 4 £100 gift voucher b entered receipt correct ans elvis presleys birthday txt answer 80062,114
0,thank like well,15
1,final chance claim ur £150 worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz £300 subs 16,139
0,ü bot notes oredi cos juz rem got,33
1,ur hmv quiz cashbalance currently £500 maximize ur cashin send hmv1 86688 150pmsg,81
0,take exam march 3,17
0,running managed 5 minutes needed oxygen might resort roller option,66
0,ok anyway need change said,26
0,said problem let know,21
0,seeing,6
0,yay better told 5 girls either,30
0,dont know oh hopefully month,28
0,okie,4
0,poor girl cant go one day lmao,30
0,book lesson msg call work sth im going get specs membership px3748,66
0,ha must walk everywhere cannot take tram cousin said walk vic market hotel,74
0,u receive msg,13
0,yeah wouldnt leave hour least hows 4 sound,42
0,said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,80
0,hows champ leaving glasgow,26
0,messageno responcewhat happend,30
1,free ringtone waiting collected simply text password mix 85069 verify get usher britney fml po box 5249 mk17 92h 450ppw 16,122
0,ha us e thing got tv 2 watch u thk 2 go tonight u already haf smth mind,71
0,pls send comprehensive mail im paying much,42
0,sent scream moan bed princess,29
0,ok set let u noe e details later,32
1,todays voda numbers ending 7634 selected receive £350 reward match please call 08712300220 quoting claim code 7684 standard rates apply,135
1,urgent call 09066612661 landline complementary 4 tenerife holiday £10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer,147
0,lol would awesome payback,25
0,nonenowhere ikno doesdiscountshitinnit,38
0,dint slept afternoon,20
0,hey dont go watch x men lunch haha,34
0,im reaching home 5 min,22
0,didnt mean post wrote like many times ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,208
0,havent stuck orchard dads car going 4 dinner u leh r free tonight,65
0,chance might evaporated soon violated privacy stealing phone number employers paperwork cool please contact report supervisor,125
0,see,3
0,oic cos n sis got lunch today dad went dunno whether 2 eat sch wat,66
1,dear voucher holder claim weeks offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop 80062,115
0,deep sigh miss really surprised havent gone net cafe yet get dont miss,70
0,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill,123
1,£1000 winner guaranteed caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64xe,107
0,pick drop carso problem,23
0,left vague said would inform person accounting delayed rent discuss housing agency renting another place checking online places around usc ltgt,143
1,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen email call 123,94
0,hey told name gautham ah,24
0,guys close,10
0,im way home went change batt 4 watch go shop bit lor,52
0,pandy joined 4w technologies todayhe got job,44
1,urgent important information o2 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting,116
0,gudnitetcpractice going,23
0,waiting e car 4 mum lor u leh reach home already,48
0,found diff farm shop buy cheese way back call,45
0,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning,120
1,free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,108
0,sun cant come earth send luv rays cloud cant come river send luv rain cant come meet u send care msg u gud evng,111
0,forgot 2 ask ü smth theres card da present lei ü want 2 write smth sign,71
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgs150p 18only,97
0,lol oh got friend dog,21
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish,97
0,im used hope agents dont drop since ive booked things year whole boston nyc experiment,86
0,pain urination thing else,25
0,hes really skateboarding despite fact gets thrown winds bandages shit arms every five minutes,93
0,ooh 4got im gonna start belly dancing moseley weds 630 u want 2 join cafe,73
