label,message,message_length
1,25p 4 alfie moons children need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,136
0,know ltgt ill around 5,22
0,sindu got job birla soft,24
0,im home,7
1,double mins txts 4 6months free bluetooth orange available sony nokia motorola phones call mobileupd8 08000839402 call2optoutn9dx,129
0,gud mrng dear hav nice day,26
0,u dun wan u dun like already ah wat u still eating,50
0,yeah probably swing roommate finishes girl,42
0,mostly like,11
0,u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friends goodevening dear,114
1,text pass 69669 collect polyphonic ringtones normal gprs charges apply enjoy tones,82
0,think going finns come,22
0,perhaps much easy give account identification tomorrow uni,58
0,ever easier,11
0,awesome lemme know whenever youre around,40
0,tonight mate catching sleep new number way,42
1,text82228 get ringtones logos games wwwtxt82228com questions infotxt82228couk,77
0,u love someone dont make love u much u love much dont want loved anyone except gud nit,86
0,shopping lor raining mah hard 2 leave orchard,45
0,nice pubs near frankie n bennys near warner cinema,50
0,change windows logoff sound,27
0,ceri u rebel sweet dreamz little buddy c ya 2moro needs blokes,62
1,big brother alert computer selected u 10k cash 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary,134
0,generally isnt one uncountable noun u dictionary pieces research,64
0,online transaction,18
0,thank u better work cause feel used otherwise,45
0,oh fine ill tonight,19
0,wat r u,7
0,yup giving problems mayb ill jus leave,38
1,18 days euro2004 kickoff u kept informed latest news results daily unsubscribe send get euro stop 83222,103
0,love know feel make belly warm wish love shall meet dreams ahmad adoring kiss,77
0,full heat pa applyed oil pa,27
0,sorry ill call later,20
0,message sent askin ltgt dollars shoul pay ltgt ltgt,51
0,sort code acc bank natwest reply confirm ive sent right person,62
0,depends quality want type sent boye faded glory 6 want ralphs maybe 2,69
0,ok happen behave like,21
0,havent got da topic yet rite,28
1,please call customer service representative freephone 0808 145 4742 9am11pm guaranteed £1000 cash £5000 prize,109
0,call later dont network urgnt sms,33
0,aiyar dun disturb u liao thk u lots 2 aft ur cupboard come,58
0,yup remb think book,19
0,indians r poor india poor country says one swiss bank directors says ltgt lac crore indian money deposited swiss banks used taxless budget ltgt yrs give ltgt crore jobs indians village delhi 4 lane roads forever free power suply ltgt social projects every citizen get monthly ltgt ltgt yrs need world bank amp imf loan think money blocked rich politicians full rights corrupt politicians itna forward karo ki pura india padhegm,427
0,stupid say challenge godyou dont think write instead respond immed,66
0,moon come color dreams stars make musical sms give warm peaceful sleep good night,81
0,need ke qi ü bored izzit suddenly thk,37
0,got like ltgt get later though get whatever feel like,53
1,44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minutes mobile 100 free texts free camcorder reply call 08000930705,142
0,please da call mistake side sorry da pls da goto doctor,55
0,thats v romantic,16
0,dunno lei shd b driving lor cos go sch 1 hr oni,47
0,hi spoke maneesha v wed like know satisfied experience reply toll free yes,74
0,tell friend come round til like ltgt ish,40
0,sister belongs 2 family hope tomorrow pray 4 herwho fated 4 shoranur train incident lets hold hands together amp fuelled love amp concern prior 2 grief amp pain pls join dis chain amp pass stop violence women,208
0,somewhr someone surely made 4 u god decided perfect time make u meet dat person till den enjoy ur crushes,105
0,maybe could get book tomo return immediately something,54
1,free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout674,127
0,much gave morning,17
0,pls send correct name da,24
0,telling coulda real valentine wasnt u never pick nothing,56
0,forget tell want need crave love sweet arabian steed mmmmmm yummy,65
0,i‘ll leave around four ok,25
0,tunde wishing great day abiola,30
0,going sleep tired travel,24
0,isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd dearloving frnds wthout u cant live jst takecare goodmorning,227
1,thesmszonecom lets send free anonymous masked messagesim sending message theredo see potential abuse,100
0,record one night,16
1,sim subscriber selected receive bonus get delivered door txt word ok 88600 claim 150pmsg exp 30apr,98
0,jay says hell put ltgt,22
0,watching tv lor funny bluff 4 wat izzit thk impossible us,57
0,ltgt thats guess thats easy enough,34
1,mobile 11mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 freefone 08000839402 2stoptxt,133
0,sir waiting call free please call,33
0,prob send email,15
0,baaaaaaaabe wake miss crave need,32
0,okay booked already including one bugis,39
0,kkare college,13
0,merry christmas u annie,23
0,yup thk e shop closes lor,25
0,hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,158
0,know god created gap fingers one made comes amp fills gaps holding hand love,76
0,ok lor wat time ü finish,24
0,k ill sure get noon see whats,29
0,got job wiproyou get every thing life 2 3 years,47
0,tirupur call da,15
1,todays voda numbers ending 1225 selected receive £50award match please call 08712300220 quoting claim code 3100 standard rates app,130
1,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd 25p optout txt stop 83021 reply date,124
0,u reach orchard already u wan 2 go buy tickets first,52
0,ne thing interesting good birthday u wrking nxt started uni today,65
0,called said himthen choose future,33
1,ur chance win £250 wkly shopping spree txt shop 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,103
0,certainly puts things perspective something like happens,56
0,bognor splendid time year,25
0,haha got fast lose weight thk muz go 4 month den got effect geelater go aust put bk e weight,92
0,thanks bomb date phone wanted say,33
0,im reading text sent meant joke read light,42
0,parents kidz friends n colleagues screaming surprise waiting sofa naked,71
0,hello baby get back moms setting computer filling belly goes loverboy miss already sighs,88
0,india win level series means record,35
1,spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logopic,120
0,trust even isnt,15
0,hey go jazz power yoga hip hop kb yogasana,42
0,wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,109
0,yo im right yo work,19
0,ya ü taking ure practical lessons start june,44
1,important customer service announcement premier,47
0,anything lor juz us lor,23
0,die want u stuffs,17
0,love daddy make scream pleasure going slap ass dick,51
1,winner valued network customer hvae selected receive £900 reward collect call 09061701444 valid 24 hours acl03530150pm,118
0,stupidits possible,18
1,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr 82277 £150 sptyrone,114
1,double mins double txt 12 price linerental latest orange bluetooth mobiles call mobileupd8 latest offers 08000839402 call2optoutlf56,132
0,ok way home hi hi,17
0,sorry im stil fucked last nite went tobed 430 got 4 work 630,60
1,hungry gay guys feeling hungry 4 call 08718730555 10pmin stop texts call 08712460324 10pmin,91
0,im serious money base,21
0,oh kim watching,15
0,screaming means shouting,24
0,hi im always online yahoo would like chat someday,49
0,hope text meets smiling let text give reason smile beautiful day,64
0,taka lor wat time u wan 2 come n look 4 us,42
0,today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,141
0,finished work yet something,27
0,world famamus,13
0,problem,7
1,guaranteed £1000 cash £2000 prize claim yr prize call customer service representative 08714712394 10am7pm,105
0,tell quite long cos havent finish film yet,42
0,cheers callin babesozi culdnt talkbut wannatell u details later wenwecan chat properly x,88
0,wishing wonderful week,22
0,need buy lunch eat maggi mee,28
1,urgent 1 week free membership £100000 prize jackpot txt word claim 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,115
0,sorry cant help,15
0,still west coast haiz üll take forever come back,48
0,oh oh wasted den muz chiong sat n sun liao,42
0,well must pain catch,20
0,da run activate full version da,31
0,yes da plm ur office,20
0,probably ltgt,13
0,come din c ü yup cut hair,25
0,im list buyers,14
0,ok din get ur msg,17
0,go jurong point crazy available bugis n great world la e buffet cine got amore wat,82
0,k k watch films,15
0,yetunde im class run water make ok pls,38
0,neva mind ok,12
0,like think theres always possibility pub later,46
0,hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx,127
0,like cheap i‘m happy splash wine makes feel better,50
0,free call sir waiting,21
0,wot u 2 bitch,13
0,buy blackberry bold 2 torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g,96
0,done internet connection v slow can‘t send try later first thing tomo,69
0,studying ill free next weekend,30
0,remember ask alex pizza,23
0,pansy youve living jungle two years driving worried,51
0,hey sorry didntgive ya bellearlier hunnyjust bedbut mite go 2 thepub l8tr uwana mt uploads luv jenxxx,101
1,hi ya babe x u 4goten bout scammers getting smartthough regular vodafone respond get prem rate msgsubscription nos used also beware,131
0,even cant close eyes vava playing umma,38
0,ummmmmaah many many happy returns day dear sweet heart happy birthday dear,74
0,gone get info bt dont know,26
0,many dependents,15
0,ok lor go tog lor,17
0,cute thought friendship necessary share every secret ur close frnd watever u shared true,88
0,night night see tomorrow,24
0,sorry trouble u buy 4d dad 1405 1680 1843 2 big 1 small sat n sun thanx,71
0,thats good lets thank god please complete drug lots water beautiful day,71
0,thats cool day,14
0,like shaking booty dance floor,30
1,mobile 11mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 freefone 08000839402 2stoptx,132
0,thank god bed,13
0,yar lor keep raining non stop u wan 2 go elsewhere,50
0,cant pick phone right pls send message,38
0,class ltgt reunion,18
0,jus came back fr lunch wif sis u leh,36
0,cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin gr8fun j keep updat countinlots loveme xxxxx,129
1,winner specially selected receive £1000 cash £2000 award speak live operator claim call 087147123779am7pm cost 10p,114
0,come sec theres somebody want see,33
0,movies laptop,13
0,living simple loving also simple laughing simple winning tooo simple simple difficult,85
0,keeping away like,17
1,youll rcv msgs chat svc free hardcore services text go 69988 u get nothing u must age verify yr network try,107
0,yup thk u oso boring wat,24
0,carlos taking sweet time usual let know patty donewant smoke ill tell haul ass,78
0,yes im small kid boost secret energy,36
0,im happy babe woo hoo party dude,32
0,good well find way,18
1,dont know u u dont know send chat 86688 lets find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years,101
0,oh baby house come dont new pictures facebook,45
0,hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem,98
0,oops mums somerset bit far back tomo see soon x,47
0,prasanth ettans mother passed away last night pray family,57
1,collect valentines weekend paris inc flight hotel £200 prize guaranteed text paris 69101 wwwrtfsphostingcom,107
0,let know details fri u find cos im tom fri mentionned chinese thanks,68
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd,129
1,ringtone club get uk singles chart mobile week choose top quality ringtone message free charge,94
0,happy new year hope good semester,33
0,exact intentions,16
0,current food alone also,23
0,thank u,7
1,xmas new years eve tickets sale club day 10am till 8pm thurs fri sat night week theyre selling fast,99
0,make sure alex knows birthday fifteen minutes far youre concerned,65
0,rajipls favour pls convey birthday wishes nimya pls today birthday,66
0,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh theres kb lesson tonight,108
0,nice day dear,13
0,fuuuuck need stop sleepin sup,29
0,okie,4
0,im da intro covers energy trends n pros n cons brief description nuclear fusion n oso brief history iter n jet got abt 7 n half pages,133
1,well done england get official poly ringtone colour flag yer mobile text tone flag 84199 optout txt eng stop box39822 w111wx £150,129
1,loan purpose £500 £75000 homeowners tenants welcome previously refused still help call free 0800 1956669 text back help,119
0,zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u millions lekdog,82
0,dont put stuff roads keep getting slippery,42
1,free msg ringtonefrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05,91
0,time ur flight tmr,18
0,datoday also forgot,19
0,waited yesterday,16
0,ssi thinl role like sachinjust standing others hit,50
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days,91
1,todays vodafone numbers ending 4882 selected receive £350 award number matches call 09064019014 receive £350 award,114
0,im thinking chennai forgot come auction,39
1,fantasy football back tv go sky gamestar sky active play £250k dream team scoring starts saturday register nowsky opt 88088,123
1,spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logopic,120
0,orh tot u say still dun believe,31
0,ok im gonna head usf like fifteen minutes,41
1,shop till u drop either 10k 5k £500 cash £100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,132
0,dont know thing thats wrong everyso often panicks starts goin bout bein good enough …,85
1,thanks ringtone order ref number r836 mobile charged £450 tone arrive please call customer services 09065069154,111
1,winner u specially selected 2 receive £1000 4 holiday flights inc speak live operator 2 claim 0871277810910pmin 18,114
0,sounds better evening im costume im sure time finish tomorrow txt end,69
0,many people seems special first sight remain special till last sight maintain till life ends shjas,98
0,k ill call im close,19
1,hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,89
0,… anyway many good evenings u,29
0,thought id get watch cos thats kind thing u get4an18th loves much,65
0,im good thinking,16
0,im da bus going home,20
0,dear good morning feeling dear,30
0,like made throw smoking friends car one time awesome,52
0,wake ltgt morning,17
0,er enjoyin indians moyep sall good hehe hows bout u shexy pete xx,65
0,ü thk wat eat tonight,21
1,4 costa del sol holiday £5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost£150pm max10mins,125
0,im really sorry wont b able 2 fridayhope u find alternativehope yr terms going ok,81
0,hi baby im sat bloody bus mo wont home 730 wanna somethin later call later ortxt back jess xx,93
1,hi amy sending free phone number couple days give access adult parties,70
0,ive searching right words thank breather promise wont take help granted fulfil promise wonderful blessing times,111
0,oh ok prob,10
0,sen told going join uncle finance cbe,37
0,k want us come,14
0,damn make tonight want wait til tomorrow,40
0,alex knows guy sells mids hes south tampa dont think could set like 8,69
0,yes completely formclark also utter waste,41
0,maybe westshore hyde park village place near house,50
0,haha yeah see sec,17
0,havent add ü yet right,22
0,cant dont number,16
1,tone club subs expired 2 resub reply monoc 4 monos polyc 4 polys 1 weekly 150p per week txt stop 2 stop msg free stream 0871212025016,133
0,please send auntys number,25
0,much ur hdd casing cost,23
0,hey late ah meet 945,20
0,anyways go gym whatever love smiles hope ok good day babe miss much already,75
0,ü write wat,11
0,reason weve spoken year anyways great week best exam,52
0,txting driving,14
0,hahahause brain dear,20
0,creep,5
0,cooked rather nice salmon la,28
0,yes watching footie worried going blow phil neville,51
0,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,99
0,plm come da way,15
0,boy late 2 home father power frndship,37
0,well officially philosophical hole u wanna call home ready saved,64
0,wats da decision,16
0,sorry ill call later meeting,28
0,ok stay night xavier sleeping bag im getting tired,50
0,ask princess,12
0,customer place wil cal u sir,28
0,ok ask abt e movie u wan ktv oso,32
0,haha okay today weekend leh,27
0,get library,11
0,bothering trust answers pls,27
0,aight text youre back mu ill swing need somebody get door,57
0,haiyoh maybe hamster jealous million,36
0,gonna blakes night might able get little early,46
0,anyway dont think secure anything lemme know want drive south chill,67
0,im okay chasing dream whats good next,37
0,purchase stuff today mail po box number,39
0,anything lar ü going home 4 dinner,34
0,whole car appreciated last two dad map reading semi argument apart things going ok p,84
1,new tones week include 1mcflyall ab 2 sara jorgeshock 3 smithswitch order follow instructions next message,106
0,time u wrkin,12
0,dude go sup,11
0,whats oga left phone home saw ur messages hope good great weekend,65
0,aight fuck ill get later,24
1,sms ac sun0819 posts helloyou seem cool wanted say hi hi stop send stop 62468,77
0,finally ready fyi,17
0,course dont tease know simply must see grins keep posted prey loving smile devouring kiss,89
0,bishan lei tot ü say lavender,29
0,lovely night xxx,16
0,good morning princess great day,31
0,im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday,118
0,hi wlcome back wonder got eaten lion something nothing much,59
0,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend 4u,102
0,dont pack buy storelike cereals must pack food pack gari something 9ja miss,75
0,u wan 2 haf lunch im da canteen,31
0,ü send copy da report,21
1,sexy singles waiting text age followed gender wither f eg23f gay men text age followed g eg23g,94
0,like,4
1,latest news police station toilet stolen cops nothing go,56
0,goodo yes must speak friday eggpotato ratio tortilla needed,59
0,dad get back,12
0,men like shorter ladies gaze eyes,33
0,please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,125
0,yes replied mail im going management office later plus bank later alsoor wednesday,82
0,pocked,6
0,ok,2
0,usf guess might well take 1 car,31
0,get class bsn like ltgt minutes know advising,45
0,yetunde im sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger,128
0,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x,128
0,dont kick coco hes,18
0,office around 4 pm going hospital,33
0,nan sonathaya soladha boss,26
0,promises though havent even gotten dinner yet,45
1,january male sale hot gay chat cheaper call 08709222922 national rate 15pmin cheap 78pmin peak stop texts call 08712460324 10pmin,129
0,hey kate hope ur ok give u buz wedlunch go outsomewhere 4 adrink towncud go 2watershd 4 bit ppl fromwrk bthere love petexxx,123
0,hi way u 2day normal waythis real ur uniquei hope know u 4 rest mylife hope u find wot lost,91
0,working eyes philosophy text u later bit free chat,50
0,wonderful okors great month cherish guys wish well day mojibiola,64
0,ok lor buy wat,14
1,free camera phones linerental 449month 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 call2optoutj mf,128
0,go fool dont cheat others ok,28
0,much payed suganya,18
0,,0
0,done handed dont know mega shop asda counts celebration thats im,64
1,freemsg hey u got 1 videopic fones reply wild txt ill send u pics hurry im bored work xxx 18 150prcvd stop2stop,111
0,ok careful dont text drive,26
0,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling,99
0,neither sterm voice im studying fine sure thing resolved tho anyway fab hols,76
0,yo game almost want go walmart soon,35
0,yup leaving right back soon,27
0,campus library,14
0,everywhere dirt floor windows even shirt sometimes open mouth comes flowing dream world without half chores time joy lots tv shows ill see guess like things must exist like rain hail mist time done become one,208
0,tee hee lecture cheery bye bye,30
0,didnt get second half message,29
0,stupid auto correct phone,25
0,yeah able ill text im ready meet,32
1,gent trying contact last weekends draw shows £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs 150ppm,118
0,opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,101
0,sleepingand surfing,19
0,cool ill text im way,20
0,hurting n meaningful lines ever compromised everything love end love compromised everything gud mornin,102
0,ugh leg hurts musta overdid mon,31
0,stop wondering wow ever going stop tming tm whenever want mine laughs,69
0,take something pain moves however side next 6hrs see doctor,59
0,thought put back box,20
0,sweet heart,11
0,going college pa else ill come self pa,38
0,coming friday leave pongaldo get news work place,48
0,takin shower yeah ill leave im done,35
0,say somebody named tampa,24
0,got call landline number asked come anna nagar go afternoon,59
0,eatin lunch,11
0,ard 515 like dat,16
0,also chat awesome dont make regular unless see person,53
0,jus telling u dat ill b leaving 4 shanghai 21st instead well haf time 2 meet cya,80
0,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,122
0,kkgoodstudy well,16
0,good baby,9
0,looked addie goes back monday sucks,35
0,whats room number wanna make sure im knocking right door,56
0,height recycling read twice people spend time earning money money spent spending time good morning keep smiling,111
0,responding,10
0,set place heart mind mind easily forgets heart always remember wish happy valentines day,88
0,im boat still moms check yo im half naked,41
0,intrepid duo great time see soon,32
0,sbut luck2 catches put,22
1,loan purpose £500 £75000 homeowners tenants welcome previously refused still help call free 0800 1956669 text back help,119
0,actually send reminder today wonderful weekend,46
0,night sweet sleep well ive see exorcism emily rose may never sleep hugs snogs,77
0,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,111
0,ur paper e morn aft tmr,23
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,93
0,treasure every moment spend together,36
0,please give us connection today ltdecimalgt refund bill,55
0,hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,91
0,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune,113
0,dont know supports ass srt thnk think ps3 play usb,50
0,thats one issues california okay snow manageable,48
0,send print outs da,18
0,easy mate guess quick drink bit ambitious,41
0,ok,2
0,dear know ltgt th ltgt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team details,140
0,company goodenvironment terrific food really nice,49
0,huh late fr dinner,18
0,happy baby alright take job hope fine send kiss make smile across sea kiss kiss,79
1,weeks savamob member offers accessible call 08709501522 details savamob pobox 139 la3 2wu £150week savamob offers mobile,120
0,probably im almost gas get cash tomorrow,40
1,private 2003 account statement 07973788240 shows 800 unredeemed points call 08715203649 identifier code 40533 expires 311004,124
0,waiting machan call free,24
0,hi mom might back later ltgt,28
0,reverse cheating mathematics,28
0,supposed wake gt,16
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish,97
0,good afternoon boytoy feeling today better hope good boy obedient slave please queen,84
0,yar else ill thk sorts funny things,35
1,urgent trying contact u todays draw shows £800 prize guaranteed call 09050001295 land line claim a21 valid 12hrs,112
0,take exam march 3,17
0,hmmm imagine youve come home rub feet make dinner help get ready date sure ready kind life,90
0,allo braved buses taken trains triumphed mean we‘re b‘ham jolly good rest week,78
0,haha hope ü hear receipt sound gd luck,38
0,u,1
0,ah see lingo let know wot earth finished making,47
0,hi hun im comin 2nitetell every1 im sorry 4 hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monl8rsx,132
1,1st wk free gr8 tones str8 2 u wk txt nokia 8007 classic nokia tones hit 8007 polys nokia150p poly200p 16,105
1,currently message awaiting collection collect message call 08718723815,70
0,ok bus come soon come otherwise tomorrow,40
0,mathews tait edwards anderson,29
0,time come tomorrow,18
0,turns stereo love mi phone unknown album,40
0,would good … ill phone tomo lunchtime shall organise something,62
0,hi missed call mumhas beendropping red wine theplace adress,59
0,yeah get unlimited,18
0,whats house beer,16
0,nobut heard abt tat,19
0,hey missed tm last night phone charge smiles meeting friend shortly,67
0,yup im elaborating safety aspects issues,40
0,make girl happy difficult make girls happy u need 1 friend 2 companion 3 lover 4 chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,384
0,im wondering right,18
1,current leading bid 151 pause auction send customer care 08718726270,68
0,saturday sunday holiday difficult,33
0,since side fever vomitin,24
1,id like tell deepest darkest fantasies call 09094646631 60pmin stop texts call 08712460324 nat rate,99
0,awesome plan get time like ltgt ill text details wee bit,56
0,i‘ve got salt rub open wounds like,34
0,u missed u havent 2 much bit bored holiday want 2 go bak 2 college sad isnt itxx,80
0,reach ten morning,17
0,accidentally deleted message resend please,42
0,ok lor,6
0,yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane,79
0,im leaving house,16
0,like talk pa able dont know,27
0,best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,108
1,urgent mobile awarded £2000 bonus caller prize 10803 2nd attempt contact call 08714719523 box95qu bt national rate,114
0,family happiness,16
1,santa calling would little ones like call santa xmas eve call 09077818151 book time calls150ppm last 3mins 30s tc wwwsantacallingcom,132
0,sorry ill call later,20
0,nationwide auto centre something like newport road liked,56
0,thanks temales wonderful thank great week,41
0,dont think need yellow card uk travel ask someone gone ltgt bucks,65
0,friend got says hes upping order grams hes got ltgt get,55
1,forwarded 88877free entry £250 weekly comp send word enter 88877 18 tc wwwtextcompcom,85
0,msgs r time passthey silently say thinking u right also making u think least 4 moment gd ntswt drms shesil,106
0,one joys lifeis waking daywith thoughts somewheresomeone cares enough tosend warm morning greeting,98
0,standing,8
0,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,80
1,4 costa del sol holiday £5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost£150pm max10mins,125
0,good morning im suffering fever dysentry able come office today,63
0,sounds like plan cardiff still still cold im sitting radiator,61
0,im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing,235
0,oh god im gonna google nearby cliffs,36
0,hey gals anyone u going e driving centre tmr,44
0,havent forgotten might couple bucks send tomorrow k love ya,59
0,please ask mummy call father,28
0,hey angry reply dr,18
0,dude saw parked car sunroof popped sux,38
0,hanks lotsly,12
0,sorry im free,13
0,well right im gonna get check todays steam salespee text want come get,70
0,sucks ill go u hair youll free right,36
0,hey morning come ask pa,23
0,fwiw reason im around time smoke gas afford around someone tells apparently happens somebody wants light,104
0,ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra ltgt true dont neglet,289
0,wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya,122
0,go home first lar ü wait 4 lor put stuff first,46
0,probably gonna swing wee bit,28
0,,0
0,lol oh babe wont sliding place midnight thanks invite,53
0,calls later afternoon onwords mtnl service get problem south mumbai hear cannt listen,85
0,hi hope good day better night,29
0,r u sure theyll understand wine good idea slurp,47
0,need strong arms,16
0,yup hey one day fri ask miwa jiayin take leave go karaoke,57
1,eerie nokia tones 4u rply tone title 8007 eg tone dracula 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,146
0,tessypls favor pls convey birthday wishes nimyapls dnt forget today birthday shijas,83
0,white fudge oreos stores,24
0,u horrible gal u knew dat going wif yest n u still come n ask,61
0,remains bro amongst bros,24
1,rtking pro video club need help inforingtonekingcouk call 08701237397 must 16 club credits redeemable wwwringtonekingcouk enjoy,127
0,hmph go head big baller,23
0,work mon thurs sat cant leh booked liao day u free,50
0,boo hows things im back home little bored already,49
0,good afternoon boytoy goes walking day get police abstract still wake miss babe,79
0,still game,10
1,sex ur mobile free sexy pic jordan text babe 88600 every wk get sexy celeb pocketbabecouk 4 pics 16 £3wk 087016248,114
0,lunch come quickly open door,28
1,free ring tone text polys 87131 every week get new tone 0870737910216yrs £150wk,79
1,sms services inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,132
0,shall come get pickle,21
0,ok ü finishing soon,19
0,actually nvm got hella cash still ltgt ish,42
1,mobile number £5000 claim calls us back ring claims hot line 09050005321,72
0,uncles atlanta wish guys great semester,39
0,aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,77
0,u need presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis,145
0,ok,2
0,yo trip got postponed still stocked,35
0,says hell give call friends got money hes definitely buying end week,68
0,hows watch resizing,19
1,unique user id 1172 removal send stop 87239 customer services 08708034412,73
0,oh yeahand hav great time newquaysend postcard 1 look girls im goneu know 1im talkin boutxx,91
1,wamma get laidwant real doggin locations sent direct mobile join uks largest dogging network txt dogs 69696 nownyt ec2a 3lp £150msg,131
1,congrats nokia 3650 video camera phone call 09066382422 calls cost 150ppm ave call 3mins vary mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,142
0,mind blastin tsunamis occur rajnikant stopped swimming indian oceand,68
0,lol yes add spice day,21
0,fuck babe happened come never came back,39
1,six chances win cash 100 20000 pounds txt csh11 send 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,110
0,ok ive sent u da latest version da project,42
0,board working fine issue overheating also reslove still software inst pending come around 8o clock,98
0,got new year cos yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended,111
0,ha u jus ate honey ar sweet,27
0,sorry ill call later meeting,28
0,im fine babes aint 2 much tho saw scary movie yest quite funny want 2mrw afternoon town mall sumthinxx,102
0,heygreat dealfarm tour 9am 5pm 95pax 50 deposit 16 may,54
